id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
210315000850,1.8372010588946706,-0.19064618262257452,-0.5202650217078918,-0.8962450289545735,1.5316765672826713,2016-2017,KY,40701,Regular School,Other,2103150,-0.3569909482829257,-0.4365919049976505,-0.7031210807208527,-0.5007328561546133,17.1
130012001865,2.591921794249936,0.5337997119282207,-1.1366661183555116,0.2606302487026448,1.3255501418400515,2016-2017,GA,30331,Regular School,High,1300120,0.4496852053746189,1.6514510893635026,2.20587490139672,0.21755346829194538,17.6617826617827
250405000548,-0.8362801296827543,1.80435455356241,1.2191207257180487,1.5676039060697022,-0.5097423081325991,2016-2017,MA,02026,Regular School,High,2504050,3.112182799238538,2.2190987057946185,3.8500900217240437,0.39047425010315395,21.3003663003663
172862001386,-0.9727398860847286,1.199152293997168,-0.4377356260630167,0.27180778761720725,-0.5971458255287866,2016-2017,IL,61761,Regular School,High,1728620,0.06810717893352604,0.14168347517721974,-0.6047492359149444,0.9724191888908751,21.8
421314002596,1.2990286703084148,-0.940100708396435,0.07514603654575484,-0.18294155874894055,1.3424876346890178,2016-2017,PA,17602,Regular School,High,4213140,0.8359260997559288,1.034415629652587,2.4834240349562466,-0.10833569742917842,18.1013431013431
170993005894,-0.5776868556809183,2.1335420986737943,0.1935164080068152,2.1743425691801077,1.204368644857664,2016-2017,IL,60607,Regular School,Other,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,18.8
120105001097,1.7696333768804526,-1.3782275982617,-0.1969507710446337,-1.0689506114314602,0.6609842748041201,2016-2017,FL,34748,Regular School,High,1201050,-1.5149364867701525,-0.9210928991982175,0.01007479412198216,-0.8632014180281081,20.958485958486
390482903189,0.728454827190133,0.06587594670028826,-0.9311840542899666,-1.1063071230669717,0.24062773990563216,2016-2017,OH,44515,Regular School,High,3904829,-0.5217456155039271,-0.6310174652510393,-0.8401390074147963,-0.41427246524900896,21.0
340774004612,0.7980626229752162,0.2507302976895002,1.189507906330813,2.1639634259022995,-1.3156322700859169,2016-2017,NJ,08527,Regular School,High,3407740,1.459196114431604,2.1322011081250976,0.24897784579347362,-0.2080976869356449,21.9108669108669
370058002880,0.5841612504505197,0.1072845906826313,0.15222452416695947,-0.153737086772922,-0.2766885328578083,2016-2017,NC,28638,Regular School,High,3700580,-0.1292875638689945,-0.9879852945265537,-0.6047492359149444,-0.6570266397147441,21.959706959707
250495000708,-0.8422129455640095,1.0689085603355024,0.9603535958152237,1.3856537425356585,-1.2095839324606408,2016-2017,MA,02035,Regular School,High,2504950,2.8976908739885547,1.2388437910765682,0.35086297077102147,-0.31118507609232693,22.8144078144078
370357002906,0.8170278562006607,-0.3442624867541807,-1.9339814870430612,-0.9493593492102388,0.03069839790854143,2016-2017,NC,28425,Regular School,High,3703570,-0.5916886346071825,-0.852950178723557,-0.826085886728238,-0.6403996414636662,23.3516483516484
262925006511,-0.16196520917715163,-0.34584678059208707,-0.17759590023384134,-0.059316297520959876,-0.53105023939349,2016-2017,MI,49082,Regular School,High,2629250,-1.0525354160319647,-0.9642291167463969,-1.3601044728174543,-0.2280500848369382,19.6
481623010561,0.49643226020792297,-1.2364724189861251,-1.9198755750462333,-1.3788962017841404,1.4029554034313014,2016-2017,TX,75210,Regular School,High,4816230,-0.20389345091246686,-0.5297411283987917,0.723270668964817,-0.8033442243242281,22.7655677655678
390480903109,0.34308176102752497,-1.2658645945760325,0.47632115472976944,-0.4264942487820391,1.6020508110961607,2016-2017,OH,43318,Regular School,High,3904809,-0.4642369109079172,-0.10463057864861687,-0.566103154026909,0.16102167423828107,21.0
484650005293,-1.1440966526650362,1.2596576962390895,1.086136028155024,0.7373564854910339,-1.5076534026254769,2016-2017,TX,79606,Regular School,High,4846500,0.5763597844171813,-1.3574563752653086,-1.2968654297279418,-0.4042962662983623,22.3260073260073
120087002562,-0.13755492331680572,1.1006277069046586,0.8615002599120777,1.810148096351111,-0.4771013383661334,2016-2017,FL,33596,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,21.3003663003663
180144000209,-0.670659343145568,1.2369604818895183,1.1733115428674665,1.9920142182391805,-1.315336988304373,2016-2017,IN,46143,Regular School,High,1801440,-1.046318258778342,-0.5728773459469713,-0.03911112828097196,-0.5772170481095709,22.7777777777778
100124000247,-0.5204455540061951,0.915814567768797,0.3515616638745961,1.4237246081619503,-1.0393787783339479,2016-2017,DE,19810,Regular School,High,1001240,1.3029900384343338,1.2400941162228922,0.44923481557692974,-0.5572646502082775,18.970695970696
390445401443,-0.3820028036285312,0.23019994601877983,1.0591222175129569,1.5176411475380676,-1.3059458875743364,2016-2017,OH,44133,Regular School,High,3904454,0.5429425641789594,0.04415811376394434,0.5159871388380818,-0.6603520393649596,23.0
421545001623,-0.6881641936434536,-0.799716828466621,0.7017001222524244,-0.10957320181350402,-0.5932694096746497,2016-2017,PA,17846,Regular School,High,4215450,1.378373070134509,1.9359000601522225,1.9634585695535889,1.2783559567107055,21.0561660561661
180261000309,0.4081868885318001,-0.5843858992190404,-0.583452577833196,-0.5272601823050499,-0.5459305843425938,2016-2017,IN,47240,Regular School,High,1802610,-0.5738143075030172,-0.4972326745943666,-0.868245248787913,-0.347764472244698,20.5360195360195
551581002030,-1.292684628291178,1.6890175197977377,0.9950312780954519,1.61823899776913,-1.4793488473779206,2016-2017,WI,53597,Regular School,High,5515810,0.07510148084385157,-0.1715229739769532,0.31573016905462564,-0.3244866746931891,25.1
530714001060,-0.6354981442557954,-0.47554258763420904,-0.41020147039925575,-0.5516742804605417,0.9002015895147245,2016-2017,WA,98577,Regular School,High,5307140,1.2462584784950266,0.14668477576251593,0.2173583242487174,0.6166014263178112,17.979242979243
560198000091,-1.2370676124441438,0.02986286149780783,-0.12152682192110625,-0.30097805051964,-0.9527495035534674,2016-2017,WY,82001,Regular School,High,5601980,0.944726351694326,0.7574686097418113,0.7373237896513753,-0.7102330341181928,20.2
170993001093,0.34257036029825877,-0.660575513727166,-0.4906104407551998,-0.13331496680120256,2.2975336824809727,2016-2017,IL,60625,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.7
340093003732,-0.0029420265058838664,0.31389308781210257,-2.6750915452722923,-0.38880157056263104,1.9818675317183845,2016-2017,NJ,07712,Regular School,High,3400930,3.8893274559413746,6.371428516736768,8.213583994900404,0.6365538242191046,14.1452991452991
290297000010,-0.42431109060556055,-0.32477854133098183,0.4555566468132995,-0.5575151748557453,-0.19124686121015277,2016-2017,MO,64402,Regular School,High,2902970,-0.46112833228110583,-0.6553988056043581,-1.1071483004594045,1.0422525815454016,19.2
341074004352,-0.09121330194683262,0.7999994746769069,0.6205024395255543,1.9891988230990463,-0.9321257144735415,2016-2017,NJ,07866,Regular School,High,3410740,3.189120120252119,2.866141969017311,1.8053609618298079,0.22087886794216094,22.0573870573871
174007004035,0.3209863203008947,0.4966519536691274,0.8806469520004825,0.055778736640644165,0.49497321132351835,2016-2017,IL,60446,Regular School,High,1740070,1.1949669311526394,1.837749536165785,1.4189001429494539,0.15437087493784996,19.5
262817006391,0.47155218661412185,-0.4959900011391128,0.5111882281401326,-0.4393526206160847,-0.12440217140499342,2016-2017,MI,48650,Regular School,High,2628170,-0.8473692266624158,-0.7829319705294105,-0.8401390074147963,-0.09170869917810068,19.2
172215002488,-0.36309482117603964,-0.08719297040665715,-0.19366620304100918,-0.9880605271813369,-0.1743873130981716,2016-2017,IL,62439,Regular School,High,1722150,-0.7168089243363391,-0.19903012719608218,-0.9209444513625067,0.4503314438070338,18.5
261455005145,0.41740146049134086,0.6327962655741233,0.46604292595092117,-0.13621440358731088,-0.6181770725445752,2016-2017,MI,48433,Regular School,High,2614550,-0.655414496456815,-1.048000901550108,-0.9068913306759483,-0.790042625723366,20.2
340105001298,0.08839714276090772,0.1938857552057293,1.0339443352847608,1.4618795154342163,-1.016737863773395,2016-2017,NJ,08106,Regular School,High,3401050,1.7265338763373799,1.151321030833885,0.7654300310244919,0.1510454752876344,21.6422466422466
130123000473,-0.20010470213509862,0.4801210900824352,0.8341704837186933,0.2241561743498619,2.6760526871963153,2016-2017,GA,30236,Regular School,High,1301230,-0.8730150003336093,-0.7485480290054993,-0.11289001188540315,-0.7069076344679772,17.002442002442
481830001683,0.15534860190877742,-0.9142981042942948,-1.3471252734480201,-1.5257169573009877,1.1213659527244821,2016-2017,TX,79902,Regular School,High,4818300,-0.2474135516878257,-0.5547476313252726,0.5265269793530005,-0.8232966222255215,22.6190476190476
470120000371,0.8683614200788632,-0.6512703428507177,-0.7829994929041406,-0.8949423834419741,0.21121778711638364,2016-2017,TN,37334,Regular School,Other,4701200,-0.5232999048173328,-1.0186182606114929,-0.028571287766053225,-0.14824049323176502,19.3
262160005866,1.6310618912430832,-1.2922136127371033,-0.6708127448187682,-0.3646816181680488,1.1493365619627935,2016-2017,MI,48146,Regular School,High,2621600,-0.25052213031463705,0.41863049508799544,0.7794831517110503,-0.650375840414313,18.0
293111002163,-0.6795432219479364,0.46318570058420905,-0.5535562376951121,-0.20386792859650493,-0.8564424567230947,2016-2017,MO,63090,Regular School,High,2931110,-0.26451073413528814,0.33298322256479845,-0.6012359557433048,0.8826333983350552,23.2
390507204045,-1.0606204006297828,0.5043530201947385,0.873955662830625,0.8646795791418773,0.30785770670926055,2016-2017,OH,43402,Regular School,High,3905072,-0.34999664637260014,-0.7923094091268409,-0.9420241323923442,-0.21142308658586045,22.0
551668002182,-0.35235546302056037,0.6905390531012118,-0.44659728009423727,-0.46464915605430507,-0.3474004398533572,2016-2017,WI,53190,Regular School,High,5516680,0.033912814038601226,0.18106871728642712,0.17519896218904243,-0.3145104757425425,23.5
390504503954,-0.7426861447405991,1.3721536804082382,0.9398296314099388,1.0277623931547233,-1.5562238449728705,2016-2017,OH,45040,Regular School,High,3905045,0.1854560220956544,-0.43221576698551634,-0.7347406022656089,-0.7434870306203483,25.0
220183001407,-1.0321141908379339,-1.157014294543691,0.5100953940835152,-0.33375429244956006,0.6850479500289219,2016-2017,LA,70639,Regular School,Other,2201830,-0.7238032262466647,-0.3778266231204204,-0.15504937394507812,-0.2546532820386626,21.7
470276000964,0.9533208992879064,-0.25670858719046113,-0.2048052302563052,-0.7834191192342715,0.28949355754702577,2016-2017,TN,38401,Regular School,High,4702760,-0.8613578304830668,-0.938597451246754,-0.31314698166885924,-0.39432006734771563,19.1
120030000328,1.8983518189867228,-0.027816338673913216,0.4657088719057582,0.11233876438124987,-0.1577974317493049,2016-2017,FL,32656,Regular School,High,1200300,-0.8978836293481001,-1.2055418699869374,-0.2534212187509864,-0.9529872085839279,21.4224664224664
263351006885,0.8337320006036484,0.02096675312704189,-0.04704539907867668,-0.3639672641772685,-0.2875280666190514,2016-2017,MI,48763,Regular School,High,2633510,-1.1558956553734419,-0.737295102688583,-1.5673880029441896,-0.08173250022745403,20.2
370472001830,-0.3812154572917933,1.5726827608274918,-0.24518986261880601,0.310382903119344,-0.45823462738352505,2016-2017,NC,27606,Regular School,High,3704720,-0.1564876268535938,-1.0561280150012142,-0.917431171190867,-0.9130824127813413,23.5225885225885
391000403683,-0.9468350637189189,-0.4347046555874367,0.7076996857246238,0.15557819123495215,-0.925202169652154,2016-2017,OH,45302,Regular School,High,3910004,-0.011938720706866149,-0.7454222161396893,-0.5942093954000257,-0.011899107572927498,22.0
421446003532,-0.8743414095358953,-1.515017341879033,1.4609734021747451,-0.07528421025604916,-0.4821185529350897,2016-2017,PA,17830,Regular School,High,4214460,0.060335732366497676,0.749966658863867,-0.910404610847588,0.72966501442514,19.7374847374847
390471602780,-1.3337626364207145,-0.46263956061000544,1.3038170373456202,0.03128059683917824,-0.8876424215211476,2016-2017,OH,44021,Regular School,High,3904716,-0.08576746309363564,0.4005007804662968,-0.7347406022656089,0.5234902361117759,22.0
120039005493,-1.016876189872566,1.7379653727265219,0.40283257563706115,0.40383721344260337,-0.3445908584194364,2016-2017,FL,33172,Regular School,High,1200390,-1.0812897683299696,-0.9492252149905084,-0.10937673171376358,-0.9064316134809102,20.982905982906
173395003488,-0.7013050670161465,0.21253788884063912,0.7381185250836998,0.09321928992212981,-0.8307568189511942,2016-2017,IL,61252,Regular School,High,1733950,-0.6802831254713058,0.08104270558050362,-0.7347406022656089,2.292602850026448,20.1
370345002598,0.618126426266606,0.9070156420328694,0.032222721634126594,-0.3624545145497337,-0.37973899282448237,2016-2017,NC,28546,Regular School,High,3703450,-0.6313230120990271,-0.9704807424780172,-0.7066343608924922,-0.8465744197770303,18.8095238095238
263468007048,3.4877255352663434,-1.4930235992467282,-1.4902266466868213,-1.1887519777676168,1.1856196467749909,2016-2017,MI,48089,Regular School,High,2634680,-0.4564654643408888,0.2010739196276118,-0.28855402046738216,-0.1548912925321961,16.0
390443801306,-0.6337103337450355,0.9108022007348159,-0.43928233080047224,0.6923521840718744,-1.2476699308453043,2016-2017,OH,44256,Regular School,High,3904438,0.5468282874624735,-0.34719365703548133,-1.0544490978848107,-0.1881452890343516,23.0
480986000454,-0.7613679748588975,1.1502314972000016,0.4509476352775597,0.4693056556564694,-0.2727443217504321,2016-2017,TX,76513,Regular School,High,4809860,-0.621997276218593,-0.8085636360290535,-0.2674743394375447,-0.7468124302705639,21.7155067155067
483209003561,-1.0295699755666492,1.9326591984124892,0.005441104587833905,-0.25172964597878567,0.7846941490586222,2016-2017,TX,75963,Regular School,High,4832090,-0.5481685338318235,-0.5878812477028598,0.10142007858461126,-0.5439630516074153,21.3980463980464
130261001162,-0.8268870451100142,-0.4160745968466246,0.11137177881808337,-0.6457589031286072,1.0418678318957029,2016-2017,GA,30507,Regular School,High,1302610,-0.4191625208191526,-0.7116634371889401,0.16114584150248412,-0.9795904057856523,18.7362637362637
120171001887,1.9309978906863328,0.6294079750897499,0.7745418811149472,0.2186094257155677,-0.1194510081930448,2016-2017,FL,32750,Regular School,High,1201710,-0.9919181328091433,-1.0648802910254824,-0.34125322304197586,-0.8498998194272459,22.2527472527473
370420003231,2.742716164187417,-1.4901390360085613,-2.1254004813529903,-1.5103373360877175,1.0604544534230234,2016-2017,NC,28352,Regular School,High,3704200,-0.11219038142153209,-0.2978058137556816,-0.36584618424345294,-0.4275740638498711,17.5396825396825
268099008147,1.5047443089695953,0.8075508319255446,-1.7634005172068838,-1.2939721185272577,-1.520216561303032,2016-2017,MI,48198,Regular School,High,2680990,-3.6202213617781376,-2.8122096830133336,-1.8589902571902746,-1.092653993892981,27.3
482034002042,1.6189379675162026,-0.2191569590939837,-0.941226913840085,0.0023702706240692336,1.1336459988313754,2016-2017,TX,75043,Regular School,High,4820340,-0.4883283952657051,-0.8079384734558914,0.17871224236068203,-0.9263840113822035,18.1257631257631
482028001996,-0.5960551721004451,-0.5922008196184755,-0.393895439048116,-1.1606820680122494,0.5235807672187649,2016-2017,TX,77553,Regular School,High,4820280,-0.15726477151029664,-0.021483956418067957,1.4224134231210934,-0.3577406711953446,20.5677655677656
170993005663,0.09098996210346016,1.0792511233679383,0.3546901547252211,-0.8551486640732121,2.5526092296601206,2016-2017,IL,60647,Regular School,Other,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.6
120183001946,1.0950274642988433,-1.07052155063752,-0.5954504101910788,-0.5808367316135731,0.40300086080478476,2016-2017,FL,32064,Regular School,High,1201830,-0.8419292140654958,-0.7060369740304819,0.10142007858461126,-0.22472468518672264,20.2258852258852
370231000999,0.7852746610735032,-0.8676626455013086,0.08602411342428515,-0.3419483529320401,-0.04074817306871303,2016-2017,NC,28677,Regular School,High,3702310,-0.7261346602167732,-0.966729767039045,-0.917431171190867,-0.886479215579617,19.3956043956044
390450201942,0.004056665253650535,-0.5252855804065424,-0.28673257484205905,-0.6558018798225186,1.0831058753426628,2016-2017,OH,45692,Regular School,High,3904502,0.27560480227318346,0.5580417489031263,0.22438488459199657,1.0189747839938927,19.0
370354002537,0.8472506701978982,-0.033968942667378474,-0.00313098631468758,-0.02065714037284899,0.4115771544560734,2016-2017,NC,27909,Regular School,High,3703540,-0.6118943956814562,-0.24654248275639581,-0.24639465840770722,-0.487431257553751,18.7606837606838
130174000666,4.486773779660089,-0.23451183145700072,-1.0532835859138876,-0.4938536280303236,1.620692870520093,2016-2017,GA,30032,Regular School,High,1301740,0.1411587766635927,-0.16714683596481905,-0.06370408948244903,-0.3876692680472845,16.001221001221
550450000481,-0.9587321926287768,0.43506290106221934,0.8752441053745037,0.3740864707677528,-0.8757712215217747,2016-2017,WI,54742,Regular School,High,5504500,-0.23342494786717463,-0.6278916523852291,-0.6574484384895382,0.5401172343628536,23.4
550960002931,-1.267993880342113,0.8116674808572139,-0.6538122233378747,-0.5272601823050499,1.326437414674689,2016-2017,WI,53213,Regular School,Other,5509600,-0.5613799929957718,0.7399640576932747,1.921299207493914,0.18762487144000545,16.3
130333002408,1.1801692360064808,-0.8396919135793725,-1.008171197173867,-0.7858563269675221,0.24138649114686472,2016-2017,GA,30817,Regular School,High,1303330,-0.020487311930597354,0.022902586276435596,0.31573016905462564,-0.34111367294426687,18.980463980464
120039000612,-0.035484156006993874,0.6902921815182296,0.7201011239469238,0.3414362913067939,1.5594073008804654,2016-2017,FL,33030,Regular School,High,1200390,-1.0812897683299696,-0.9492252149905084,-0.10937673171376358,-0.9064316134809102,18.1990231990232
390447201585,-0.8319540011813689,0.19167481902710093,0.8091417800676933,-0.335897354421901,-1.7788082440827069,2016-2017,OH,45885,Regular School,High,3904472,-0.2917107971198874,-0.7497983541518234,-1.001749895310217,-0.33446287364383576,22.0
390435200097,-0.534603477816355,1.0517444901405344,0.014596831165665474,-0.6627773364383733,-0.27826994930818827,2016-2017,OH,45780,Regular School,High,3904352,0.5242910924180912,-0.08775118917324227,-0.48881099025083824,-0.07508170092702293,24.0
481059000531,0.3173273367762625,-0.05971693817879177,1.3286851906957793,0.2752114742791605,-0.15281961675478456,2016-2017,TX,75424,Regular School,High,4810590,-0.16115049479381083,-0.6291419775315532,-0.7031210807208527,0.36387105290142957,19.7374847374847
170138705910,0.2071423300455641,-0.6152866817400272,-0.10125321962753406,-0.6564321921673247,0.4387166741075589,2016-2017,IL,62312,Regular School,High,1701387,-0.6406487479794611,0.7068304413156875,-0.7242007617506901,2.9443811814686955,18.5
130192000884,0.5464887058335249,-0.012070209387356853,-1.623454803478579,-0.7142528445975428,2.5231025237183426,2016-2017,GA,39823,Regular School,High,1301920,0.09297580794801683,-0.25341927106117806,-0.025058007594413644,0.06458508438203013,18.1013431013431
481623001242,0.8249918040036563,-0.4442498372690904,-1.6970586775675733,-1.3209915077079482,-0.7435132351283875,2016-2017,TX,75201,Regular School,High,4816230,-0.20389345091246686,-0.5297411283987917,0.723270668964817,-0.8033442243242281,23.4004884004884
170705000365,2.598142946559342,0.24889369790097823,-0.9549420719174856,-0.3107268814526419,0.5543373944995418,2016-2017,IL,60478,Regular School,High,1707050,1.8858485309614614,2.499796701144366,2.9155574960679154,0.9956969864423839,16.5
250711001067,0.5627788678430962,-0.1513988986947214,-1.855974603441005,-0.6604661911740841,1.35087614096102,2016-2017,MA,01905,Regular School,High,2507110,1.3923616739551599,0.15293640149413615,0.2770840871665903,-0.7401616309701328,18.5897435897436
420912002562,-0.9900777067066036,0.06927227274779575,-1.169979786409508,-0.1354580287735435,-1.0016338432622514,2016-2017,PA,17022,Regular School,High,4209120,0.37896504161466077,0.03228002487386592,-0.9455374125639837,-0.06510550197637628,22.5946275946276
250204000069,-0.3777200240543372,0.7929365011074457,1.736856592423476,1.3914946369308623,-1.0011566232997084,2016-2017,MA,01430,Regular School,High,2502040,1.097046704408082,0.22420493483460663,-0.49583755059411744,-0.6104710446117263,22.1306471306471
172397002622,1.833905401265494,-0.9781491542565014,-1.515173220239031,-1.3260760272893846,2.593828495811951,2016-2017,IL,62060,Regular School,High,1723970,0.27327336830307497,18.44331780449541,17.36919212219315,14.05786681248906,15.9
420426002362,-0.7642024042177699,-0.7483546285754679,-0.41540694663420724,-0.7662326026325571,-0.34917422615368277,2016-2017,PA,15824,Regular School,High,4204260,0.6315370550430828,0.49365000386743807,-0.23585481789278848,0.31066465849798075,22.7655677655678
421416003295,-0.7428196550261676,2.1953539824132764,1.402935839862912,1.3518690008540486,-1.4196731284676862,2016-2017,PA,19003,Regular School,High,4214160,4.149670915936825,2.722354577190046,0.6881378672484212,0.11779147878547892,25.5250305250305
550027000026,-0.574236971383036,0.691641063301143,0.702414669223376,-0.06259392171395188,-0.5747588806681292,2016-2017,WI,54720,Regular School,High,5500270,-0.1627047841072165,0.11230083423860472,0.6951644275917004,-0.19147068868456715,23.9
390501903871,-0.5046747838880644,-0.06308176237222371,-0.07535520366615873,-0.03385167879079118,0.30966716382926945,2016-2017,OH,44505,Regular School,High,3905019,0.0673300342768232,0.5286591079645113,-0.9420241323923442,0.5500934333135004,19.0
120027000314,0.5133124002774289,-1.11069051511539,-0.5540408600754629,-0.984908965457306,0.40576265805834977,2016-2017,FL,34428,Regular School,High,1200270,-0.8574721071995526,-0.6066361248977205,0.14006616047264664,-0.7301854320194862,21.3492063492064
530120002058,0.1035284183798719,-1.1633898772959572,1.1806149482174404,-0.34514193547905797,0.20075567236859604,2016-2017,WA,98816,Regular School,High,5301200,0.6330913443564884,0.23045656056622685,0.5686863414126755,-0.2646294809893092,20.3479853479853
420708001654,0.1567027132941226,-0.2135606383198138,-1.3435840300564852,-0.8806553036263679,0.08570409431843777,2016-2017,PA,16335,Regular School,High,4207080,0.10618726711196505,0.39174850444202847,0.7759698715394107,-0.40762166594857785,21.1050061050061
390483203208,0.7306267062562252,-0.9872245512530466,-0.504057257750928,-0.0695273575068196,0.8193693962596301,2016-2017,OH,44451,Regular School,High,3904832,-0.1440533123463484,-0.0940028149048625,-0.8998647703326692,0.560069632264147,20.0
470359001489,0.5604106540522341,-1.6410865237203267,-0.39474377456793347,-1.225436156235335,0.4138337328199547,2016-2017,TN,37854,Regular School,High,4703590,-0.6616316537104378,-0.7504235167249854,0.6248988241589087,-0.48078045825331994,18.5
481815001624,1.3009268339021955,-1.7198558168240339,-1.2657393356933908,-1.2915349107940073,2.635577201072522,2016-2017,TX,78226,Regular School,High,4818150,-0.7074831884559051,-0.17027264883062915,1.7386086385686557,-0.7501378299207794,16.3186813186813
171281001536,0.26467776775261537,0.17859066583790498,1.2727900736316153,0.5859554602685952,-0.7484198465452321,2016-2017,IL,61024,Regular School,High,1712810,0.8670118860240423,1.3982602472328838,-1.4725294383099208,2.7747857993077023,19.9
550960001247,1.8664859928075836,-2.0854011797199847,-0.794877464335203,-1.2538842533975862,2.073002769409216,2016-2017,WI,53204,Regular School,High,5509600,-0.5613799929957718,0.7399640576932747,1.921299207493914,0.18762487144000545,14.4
260354004051,0.6437107255211446,-0.1470088750696304,0.06604776761969354,-0.5797862110388962,0.7990334621748061,2016-2017,MI,48519,Regular School,High,2603540,-0.921975113705888,-0.5003584874601767,0.2735708069949507,0.530141035412207,17.5
421917006989,2.5618956043206786,0.15484112697340147,1.9112121182488093,-1.5908912537539441,0.6455242378747489,2016-2017,PA,15213,Regular School,Other,4219170,2.1695063306579967,2.519176740912389,2.3780256298070594,1.27503055706049,22.0818070818071
341728004966,0.9936362407093053,0.9454990277666442,0.8408601833120494,0.6121344329895443,-1.5068275503164703,2016-2017,NJ,07470,Regular School,High,3417280,2.445392683787504,2.574191047350647,0.12601303978608833,-0.30120887714168026,23.1562881562882
370117002827,0.030860499721628434,-0.5019929892884768,0.2109023665254669,-0.5572630499178229,-0.5636455558475859,2016-2017,NC,27028,Regular School,High,3701170,-0.3041451116271328,-0.9792330185022855,-0.8647319686162733,-0.5772170481095709,22.3504273504273
130012003567,4.767344935981497,-0.9431290384918564,-2.4754144064930546,-1.2118634304105091,2.6431372476000843,2016-2017,GA,30354,Regular School,Not reported,1300120,0.4496852053746189,1.6514510893635026,2.20587490139672,0.21755346829194538,16.3186813186813
262574006230,-0.6261312884583075,2.1320386166243317,1.5028916130263783,2.2588044233841327,-1.0521023215196883,2016-2017,MI,48236,Regular School,High,2625740,0.096861531231531,0.12667957342133124,-0.09532361102720525,-0.6570266397147441,22.0
482562002858,-0.09557343831880338,-1.0098941464234625,-0.6115881067766858,-0.8256920671592711,0.04027250712542383,2016-2017,TX,75662,Regular School,High,4825620,-0.7230260815899618,-0.8998373717107087,-0.5063773911090361,-0.41427246524900896,21.4713064713065
390458602367,-0.3956056467654216,-1.3823675824070751,0.5725295468149882,-0.4954083984808455,0.03746960920368678,2016-2017,OH,44076,Regular School,High,3904586,-0.3950710364613647,0.11917762254338696,-1.4549630374517228,1.3215861521635077,21.0
470369001516,-0.6902402920686352,-0.3302673535846359,1.1522928197864684,0.41976310535470557,-0.6335441532604524,2016-2017,TN,37060,Regular School,Other,4703690,-0.6328773014124328,-1.1355236617927909,-0.3201735420121384,-0.5306614530065532,19.4
390462702498,-0.4708269666892953,-0.27902430133668066,-0.28873885449015246,-0.42552776985333635,0.11824535138352475,2016-2017,OH,45368,Regular School,High,3904627,0.9859150184995763,-0.36094723364504583,-0.41854538681804665,0.2109026689915143,21.0
530270001834,-0.357670207576629,0.9227452654706285,-0.42870218260478304,-0.4986440018508504,-0.4855945010406127,2016-2017,WA,98683,Regular School,High,5302700,0.9408406284108117,0.33110773484531236,1.3802540610614185,-0.8964554145302636,23.7423687423687
420771000706,-0.20545421451403054,1.3211076042729992,0.9608812642516483,1.0222576653434163,-1.4125048485628593,2016-2017,PA,19341,Regular School,High,4207710,0.6361999229832997,0.20732554535923203,0.06980055703985504,-0.2712802802897403,23.7912087912088
291134000402,0.8614699704204344,-0.9039964578309679,-1.0559970391664644,-1.0424354721266145,0.20738118304440153,2016-2017,MO,65026,Regular School,High,2911340,-0.722248936933259,-0.7016608360183477,-0.8436522875864358,0.7994984070796665,21.2
262994006573,-0.5697433015227799,2.0955446288001998,1.1027789301027153,1.2547168581079264,-0.8874355260669268,2016-2017,MI,48307,Regular School,High,2629940,-0.5707057288762059,-0.2596708967927983,-0.03208456793769281,-0.8266220218757371,22.1
220156001181,-0.3955464255976833,-1.679633118724571,-1.1215103789807281,-0.7001338480738849,0.6942281475790615,2016-2017,LA,70535,Regular School,High,2201560,-0.6709573895908718,-0.536617916703574,-0.06370408948244903,-0.10168489812874733,18.6
130375002418,-0.4905839760930464,-1.2801448425360802,-0.36391225021751505,-0.8702341395255727,0.6467817403906423,2016-2017,GA,30445,Regular School,High,1303750,-0.6787288361579001,0.120427947689711,1.6296969532478287,-0.2280500848369382,19.1269841269841
482364002584,-0.8164286492011629,-0.552180883804878,0.4251300815337607,-0.15415729500279277,2.121810006145761,2016-2017,TX,77036,Regular School,Other,4823640,-0.7750947735890519,-0.17589911198908736,-0.15856265411671772,-0.6470504407640973,16.9047619047619
480887000277,-0.9339338653590957,-0.1308612062298715,-0.38880943884997526,-0.7446759204401865,0.70739406361188,2016-2017,TX,75751,Regular School,High,4808870,-0.4688997788481342,-0.8335701389555343,-1.1176881409743231,-0.26130408133909366,20.3724053724054
483957004497,0.05741448901495861,0.13373154213815744,0.46922249185311815,0.31088715299518893,-0.2621201372312496,2016-2017,TX,75158,Regular School,High,4839570,0.020701354874652998,-0.3534452827671016,-0.7874398048402026,-0.05512930302572964,20.7142857142857
120150002627,0.1213882605665865,0.6923748920236485,-1.453368206025027,0.10674999492396862,1.5921471707519623,2016-2017,FL,33407,Regular School,High,1201500,-0.7618833144251037,-0.7616764430419019,0.37194265180085895,-0.7202092330688394,14.5848595848596
